"id_str","created_at","user","favorite_count","in_reply_to_screen_name","quote_count","reply_count","retweet_count","all_text","created_date","is_quoted","is_retweet","is_reply","tweet_type","text_clean","text_len"
1457095844604399616,"Sat Nov 06 21:21:35 +0000 2021","ChristinaPushaw",2419,"",21,119,382,"If progressive policies are so amazing, why would Nancy Pelosi want to come to our RED state of Florida? Why not stay in the liberal utopia of San Francisco? 🤔","2021-11-06 21:21:35",0,0,0,"Original","If progressive policies are so amazing, why would Nancy Pelosi want to come to our RED state of Florida? Why not stay in the liberal utopia of San Francisco? 🤔",159
1521899602487783424,"Wed May 04 17:08:35 +0000 2022","ChristinaPushaw",92,"",1,10,7,"Communities across the state are getting money from Governor DeSantis to help mitigate flooding https://t.co/fy6lfi0LHT","2022-05-04 17:08:35",0,0,0,"Original","Communities across the state are getting money from Governor DeSantis to help mitigate flooding",95
1467126639112953856,"Sat Dec 04 13:40:23 +0000 2021","ChristinaPushaw",271,"",0,12,4,"Love getting mail from 🇬🇪! დიდი მადლობა @lashatatu https://t.co/RrSqrHhWV6","2021-12-04 13:40:23",0,0,0,"Original","Love getting mail from ! დიდი მადლობა @lashatatu",48
1461205801494847488,"Thu Nov 18 05:33:05 +0000 2021","ChristinaPushaw",415,"",5,21,82,"“Principled conservative” pundit says: Democrats can enact unconstitutional edicts to create a biomedical security state, but if a Republican in a position of authority uses his lawful power to protect individual rights, he is waging a “culture war.” Better to do nothing. 🤡 https://t.co/ALXjGGcUji","2021-11-18 05:33:05",0,0,0,"Original","“Principled conservative” pundit says: Democrats can enact unconstitutional edicts to create a biomedical security state, but if a Republican in a position of authority uses his lawful power to protect individual rights, he is waging a “culture war.” Better to do nothing. 🤡",274
1442317983737548800,"Mon Sep 27 02:39:38 +0000 2021","ChristinaPushaw",9,"",0,0,0,"@FIREGOODELLRN 🔥🔥🔥","2021-09-27 02:39:38",0,0,0,"Original","@FIREGOODELLRN",14
1447725702275551232,"Tue Oct 12 00:47:59 +0000 2021","ChristinaPushaw",279,"",7,9,78,"Great news! Thanks FSBA for standing up to tyrannical federal overreach. Concerned parents ARE NOT “domestic terrorists”! 

Florida School Board Association Responds to National School Board Association's Letter to President Biden - Space Coast Daily https://t.co/80wR19f5io","2021-10-12 00:47:59",0,0,0,"Original","Great news! Thanks FSBA for standing up to tyrannical federal overreach. Concerned parents ARE NOT “domestic terrorists”! Florida School Board Association Responds to National School Board Association's Letter to President Biden - Space Coast Daily",248
1441936556978163456,"Sun Sep 26 01:23:59 +0000 2021","ChristinaPushaw",2,"",0,0,1,"@bingo_3900 Children under 12 are at extremely low risk of any COVID complications. This is very fortunate, and it’s been studied extensively. I would be more concerned about influenza for that age group, frankly. If you’re worried, you have every right to have your kids wear masks.","2021-09-26 01:23:59",0,0,0,"Original","@bingo_3900 Children under 12 are at extremely low risk of any COVID complications. This is very fortunate, and it’s been studied extensively. I would be more concerned about influenza for that age group, frankly. If you’re worried, you have every right to have your kids wear masks.",283
1505889336830660608,"Mon Mar 21 12:49:30 +0000 2022","ChristinaPushaw",580,"",2,27,133,"“The public-health consensus has been wrong time and again during the pandemic. When it comes to vaccinating children, especially the youngest, Dr. Ladapo is right.” 

Florida is ahead of the curve again, as ⁦@GovRonDeSantis⁩ predicted.  https://t.co/PFRojylxR1","2022-03-21 12:49:30",0,0,0,"Original","“The public-health consensus has been wrong time and again during the pandemic. When it comes to vaccinating children, especially the youngest, Dr. Ladapo is right.” Florida is ahead of the curve again, as ⁦@GovRonDeSantis⁩ predicted.",234
1526700510484615168,"Tue May 17 23:05:41 +0000 2022","ChristinaPushaw",94,"",2,33,10,"Beauty is in the eye of the beholder. In my opinion, Yumi Nu is pretty, but SI did a terrible job styling her. I am a lot more concerned about this woke capital insanity that the cover model controversy is apparently distracting people from: https://t.co/3c4eu81jzr","2022-05-17 23:05:41",0,0,0,"Original","Beauty is in the eye of the beholder. In my opinion, Yumi Nu is pretty, but SI did a terrible job styling her. I am a lot more concerned about this woke capital insanity that the cover model controversy is apparently distracting people from:",241
1543355962706247680,"Sat Jul 02 22:08:30 +0000 2022","ChristinaPushaw",481,"",4,21,129,"This is a fascinating article by Musa al-Gharbi.

As Clarence Thomas said, “The only people with whom I’ve had difficulties are white liberal elites who consider themselves the anointed and us the benighted. I have never had issues with members of my race” https://t.co/eQgEfqMMyo","2022-07-02 22:08:30",0,0,0,"Original","This is a fascinating article by Musa al-Gharbi.As Clarence Thomas said, “The only people with whom I’ve had difficulties are white liberal elites who consider themselves the anointed and us the benighted. I have never had issues with members of my race”",254
